a, b, c, d
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5, 1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5, 1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
1, 5,1, 5
3, 7,3, 7
5, 8,5, 8
8, 2,8, 2
2, 1,2, 1
